,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.44632408022880554,0.6435389518737793,0.5817113518714905,0.6690474152565002,0.5851554274559021,validation,1
1,Recall,0.44632408022880554,0.6435389518737793,0.5817113518714905,0.6690474152565002,0.5851554274559021,validation,1
1,IoU,0.3858133554458618,0.4573400616645813,0.2940694987773895,0.23577268421649933,0.3432489037513733,validation,1
2,Accuracy,0.6067112684249878,0.6649186015129089,0.661536455154419,0.6974368691444397,0.6576508283615112,validation,2
2,Recall,0.6067112684249878,0.6649186015129089,0.661536455154419,0.6974368691444397,0.6576508283615112,validation,2
2,IoU,0.5403464436531067,0.5105865597724915,0.41630324721336365,0.20722244679927826,0.4186146855354309,validation,2
3,Accuracy,0.618872880935669,0.7592108845710754,0.6303346157073975,0.7136049866676331,0.6805058717727661,validation,3
3,Recall,0.618872880935669,0.7592108845710754,0.6303346157073975,0.7136049866676331,0.6805058717727661,validation,3
3,IoU,0.5755976438522339,0.5435535907745361,0.45714250206947327,0.22322963178157806,0.44988083839416504,validation,3
4,Accuracy,0.6994598507881165,0.7122619152069092,0.619422972202301,0.6831860542297363,0.6785826683044434,validation,4
4,Recall,0.6994598507881165,0.7122619152069092,0.619422972202301,0.6831860542297363,0.6785826683044434,validation,4
4,IoU,0.6148290038108826,0.5648369789123535,0.4172951579093933,0.24415576457977295,0.4602792263031006,validation,4
5,Accuracy,0.7715210318565369,0.699018657207489,0.6508650779724121,0.6937255859375,0.7037826180458069,validation,5
5,Recall,0.7715210318565369,0.699018657207489,0.6508650779724121,0.6937255859375,0.7037826180458069,validation,5
5,IoU,0.6606428027153015,0.5729930996894836,0.48208290338516235,0.2712875008583069,0.4967515766620636,validation,5
6,Accuracy,0.7417657375335693,0.6971463561058044,0.6716986894607544,0.7508857846260071,0.7153741121292114,validation,6
6,Recall,0.7417657375335693,0.6971463561058044,0.6716986894607544,0.7508857846260071,0.7153741121292114,validation,6
6,IoU,0.6550953388214111,0.5756253600120544,0.4902633726596832,0.24247273802757263,0.49086418747901917,validation,6
7,Accuracy,0.6995826363563538,0.7294578552246094,0.7003034949302673,0.7253778576850891,0.7136804461479187,validation,7
7,Recall,0.6995826363563538,0.7294578552246094,0.7003034949302673,0.7253778576850891,0.7136804461479187,validation,7
7,IoU,0.6315975785255432,0.5827558636665344,0.4763224720954895,0.26462072134017944,0.48882415890693665,validation,7
