,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.8617333173751831,0.7366762161254883,0.559849739074707,0.529503345489502,0.6719406843185425,validation,1
1,Recall,0.8617333173751831,0.7366762161254883,0.559849739074707,0.529503345489502,0.6719406843185425,validation,1
1,IoU,0.6715407371520996,0.6051787734031677,0.48453569412231445,0.425013929605484,0.5465673208236694,validation,1
2,Accuracy,0.8969376683235168,0.7353137135505676,0.5553673505783081,0.5582256317138672,0.6864610910415649,validation,2
2,Recall,0.8969376683235168,0.7353137135505676,0.5553673505783081,0.5582256317138672,0.6864610910415649,validation,2
2,IoU,0.6918959617614746,0.6275142431259155,0.5021276473999023,0.4486062526702881,0.5675359964370728,validation,2
3,Accuracy,0.9202299118041992,0.6802489161491394,0.5620688796043396,0.5274057388305664,0.6724883913993835,validation,3
3,Recall,0.9202299118041992,0.6802489161491394,0.5620688796043396,0.5274057388305664,0.6724883913993835,validation,3
3,IoU,0.688603937625885,0.6001830101013184,0.5023421049118042,0.43874335289001465,0.5574681162834167,validation,3
4,Accuracy,0.9075257778167725,0.6688304543495178,0.6299770474433899,0.5897536277770996,0.6990216970443726,validation,4
4,Recall,0.9075257778167725,0.6688304543495178,0.6299770474433899,0.5897536277770996,0.6990216970443726,validation,4
4,IoU,0.6973806619644165,0.5894261598587036,0.5398205518722534,0.43930110335350037,0.5664821267127991,validation,4
5,Accuracy,0.9310318231582642,0.6106691360473633,0.5943973660469055,0.5217084288597107,0.6644517183303833,validation,5
5,Recall,0.9310318231582642,0.6106691360473633,0.5943973660469055,0.5217084288597107,0.6644517183303833,validation,5
5,IoU,0.6825092434883118,0.5478485226631165,0.5180149674415588,0.42429253458976746,0.5431662797927856,validation,5
6,Accuracy,0.9196110963821411,0.6761972308158875,0.5573293566703796,0.548004150390625,0.6752854585647583,validation,6
6,Recall,0.9196110963821411,0.6761972308158875,0.5573293566703796,0.548004150390625,0.6752854585647583,validation,6
6,IoU,0.683702826499939,0.5992484092712402,0.5059604644775391,0.4367334842681885,0.5564112663269043,validation,6
7,Accuracy,0.9129676222801208,0.6654505133628845,0.6040747761726379,0.5035891532897949,0.6715205311775208,validation,7
7,Recall,0.9129676222801208,0.6654505133628845,0.6040747761726379,0.5035891532897949,0.6715205311775208,validation,7
7,IoU,0.6895854473114014,0.5816360712051392,0.530399739742279,0.40392011404037476,0.5513853430747986,validation,7
8,Accuracy,0.931420087814331,0.6615316867828369,0.5643698573112488,0.4948568642139435,0.6630446314811707,validation,8
8,Recall,0.931420087814331,0.6615316867828369,0.5643698573112488,0.4948568642139435,0.6630446314811707,validation,8
8,IoU,0.6924634575843811,0.5809471011161804,0.5210574865341187,0.3982333242893219,0.5481753349304199,validation,8
9,Accuracy,0.9218910336494446,0.6609509587287903,0.5812034606933594,0.4947912395000458,0.6647091507911682,validation,9
9,Recall,0.9218910336494446,0.6609509587287903,0.5812034606933594,0.4947912395000458,0.6647091507911682,validation,9
9,IoU,0.6874657273292542,0.5796229839324951,0.5235106945037842,0.4062553644180298,0.5492136478424072,validation,9
10,Accuracy,0.9304613471031189,0.6685062646865845,0.5446237921714783,0.5347169041633606,0.6695771217346191,validation,10
10,Recall,0.9304613471031189,0.6685062646865845,0.5446237921714783,0.5347169041633606,0.6695771217346191,validation,10
10,IoU,0.6940383911132812,0.5894995927810669,0.49529996514320374,0.4220394194126129,0.5502192974090576,validation,10
11,Accuracy,0.9310033917427063,0.6692357659339905,0.5961668491363525,0.4832945466041565,0.6699250936508179,validation,11
11,Recall,0.9310033917427063,0.6692357659339905,0.5961668491363525,0.4832945466041565,0.6699250936508179,validation,11
11,IoU,0.7006206512451172,0.5928134918212891,0.5342655777931213,0.40054967999458313,0.5570623278617859,validation,11
12,Accuracy,0.9331309795379639,0.6458805799484253,0.6594496369361877,0.49933484196662903,0.6844489574432373,validation,12
12,Recall,0.9331309795379639,0.6458805799484253,0.6594496369361877,0.49933484196662903,0.6844489574432373,validation,12
12,IoU,0.7009567022323608,0.5892369747161865,0.5721050500869751,0.41783931851387024,0.5700345039367676,validation,12
13,Accuracy,0.9195957779884338,0.6778439283370972,0.6516871452331543,0.5035899877548218,0.6881791949272156,validation,13
13,Recall,0.9195957779884338,0.6778439283370972,0.6516871452331543,0.5035899877548218,0.6881791949272156,validation,13
13,IoU,0.7039998769760132,0.6024664640426636,0.5690768361091614,0.4150673449039459,0.5726526379585266,validation,13
14,Accuracy,0.929324209690094,0.6513175964355469,0.6427043676376343,0.48633360862731934,0.6774199604988098,validation,14
14,Recall,0.929324209690094,0.6513175964355469,0.6427043676376343,0.48633360862731934,0.6774199604988098,validation,14
14,IoU,0.6988257765769958,0.5831717848777771,0.5615688562393188,0.42261776328086853,0.5665460228919983,validation,14
15,Accuracy,0.9249067306518555,0.69321209192276,0.6079701781272888,0.529931902885437,0.6890052556991577,validation,15
15,Recall,0.9249067306518555,0.69321209192276,0.6079701781272888,0.529931902885437,0.6890052556991577,validation,15
15,IoU,0.7044082283973694,0.6157652735710144,0.5448122620582581,0.43930843472480774,0.5760735273361206,validation,15
16,Accuracy,0.9350770115852356,0.6535340547561646,0.6164018511772156,0.5497646927833557,0.688694417476654,validation,16
16,Recall,0.9350770115852356,0.6535340547561646,0.6164018511772156,0.5497646927833557,0.688694417476654,validation,16
16,IoU,0.6994280219078064,0.5917462110519409,0.5470082759857178,0.456312358379364,0.5736237168312073,validation,16
17,Accuracy,0.9414446353912354,0.6791888475418091,0.5974296927452087,0.5253381133079529,0.6858503222465515,validation,17
17,Recall,0.9414446353912354,0.6791888475418091,0.5974296927452087,0.5253381133079529,0.6858503222465515,validation,17
17,IoU,0.7060149312019348,0.6130963563919067,0.5469412207603455,0.45050764083862305,0.5791400671005249,validation,17
18,Accuracy,0.9280844926834106,0.6708730459213257,0.6635520458221436,0.4730722904205322,0.683895468711853,validation,18
18,Recall,0.9280844926834106,0.6708730459213257,0.6635520458221436,0.4730722904205322,0.683895468711853,validation,18
18,IoU,0.7067035436630249,0.5997581481933594,0.5846499800682068,0.4093465209007263,0.5751145482063293,validation,18
19,Accuracy,0.925979733467102,0.6791985630989075,0.659820020198822,0.5067375898361206,0.692933976650238,validation,19
19,Recall,0.925979733467102,0.6791985630989075,0.659820020198822,0.5067375898361206,0.692933976650238,validation,19
19,IoU,0.7086236476898193,0.6063386797904968,0.5826138257980347,0.4321083128452301,0.5824211239814758,validation,19
20,Accuracy,0.9274126291275024,0.7044064998626709,0.61713045835495,0.4800432324409485,0.6822481751441956,validation,20
20,Recall,0.9274126291275024,0.7044064998626709,0.61713045835495,0.4800432324409485,0.6822481751441956,validation,20
20,IoU,0.7111420631408691,0.6197783946990967,0.5556213855743408,0.4265722334384918,0.5782785415649414,validation,20
21,Accuracy,0.9376043677330017,0.67147296667099,0.6265234351158142,0.49165090918540955,0.6818128824234009,validation,21
21,Recall,0.9376043677330017,0.67147296667099,0.6265234351158142,0.49165090918540955,0.6818128824234009,validation,21
21,IoU,0.707123339176178,0.6052186489105225,0.5608570575714111,0.4219091534614563,0.5737770199775696,validation,21
22,Accuracy,0.9366510510444641,0.6785092949867249,0.6389174461364746,0.4991930425167084,0.6883176565170288,validation,22
22,Recall,0.9366510510444641,0.6785092949867249,0.6389174461364746,0.4991930425167084,0.6883176565170288,validation,22
22,IoU,0.7070013284683228,0.6162824034690857,0.5698268413543701,0.4436800181865692,0.5841976404190063,validation,22
23,Accuracy,0.9299874305725098,0.6768375635147095,0.6519841551780701,0.4681900441646576,0.6817498207092285,validation,23
23,Recall,0.9299874305725098,0.6768375635147095,0.6519841551780701,0.4681900441646576,0.6817498207092285,validation,23
23,IoU,0.7097584009170532,0.6028536558151245,0.5756921172142029,0.4087841510772705,0.5742720365524292,validation,23
24,Accuracy,0.9381014108657837,0.7090626955032349,0.5834109783172607,0.49363672733306885,0.6810529232025146,validation,24
24,Recall,0.9381014108657837,0.7090626955032349,0.5834109783172607,0.49363672733306885,0.6810529232025146,validation,24
