,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.5621288418769836,0.5262995362281799,0.4696347713470459,0.5094183087348938,0.516870379447937,validation,31
1,Recall,0.5621288418769836,0.5262995362281799,0.4696347713470459,0.5094183087348938,0.516870379447937,validation,31
1,IoU,0.4333924949169159,0.4071491062641144,0.23016571998596191,0.2168283760547638,0.3218839168548584,validation,31
2,Accuracy,0.5565826892852783,0.4989865720272064,0.6849814057350159,0.4488832652568817,0.5473584532737732,validation,32
2,Recall,0.5565826892852783,0.4989865720272064,0.6849814057350159,0.4488832652568817,0.5473584532737732,validation,32
2,IoU,0.44796881079673767,0.40124019980430603,0.2965090572834015,0.26077017188072205,0.3516220450401306,validation,32
3,Accuracy,0.6660338640213013,0.5529204607009888,0.6474814414978027,0.49883392453193665,0.5913174152374268,validation,33
3,Recall,0.6660338640213013,0.5529204607009888,0.6474814414978027,0.49883392453193665,0.5913174152374268,validation,33
3,IoU,0.5356017351150513,0.43790683150291443,0.35004568099975586,0.26024696230888367,0.3959503173828125,validation,33
4,Accuracy,0.6712040901184082,0.7006973624229431,0.5636778473854065,0.5726330876350403,0.6270530819892883,validation,34
4,Recall,0.6712040901184082,0.7006973624229431,0.5636778473854065,0.5726330876350403,0.6270530819892883,validation,34
4,IoU,0.5621254444122314,0.4942153990268707,0.39796972274780273,0.2897554039955139,0.4360164999961853,validation,34
5,Accuracy,0.6657654643058777,0.6604834794998169,0.5966243743896484,0.5881732702255249,0.6277616620063782,validation,35
5,Recall,0.6657654643058777,0.6604834794998169,0.5966243743896484,0.5881732702255249,0.6277616620063782,validation,35
5,IoU,0.5442454814910889,0.4869674742221832,0.38318932056427,0.3224533498287201,0.43421390652656555,validation,35
6,Accuracy,0.6772283911705017,0.6049315333366394,0.6550037860870361,0.5327286124229431,0.6174731254577637,validation,36
6,Recall,0.6772283911705017,0.6049315333366394,0.6550037860870361,0.5327286124229431,0.6174731254577637,validation,36
6,IoU,0.5383771061897278,0.47097867727279663,0.3884503245353699,0.3213421106338501,0.4297870397567749,validation,36
7,Accuracy,0.7137545347213745,0.6197234988212585,0.6521835923194885,0.5446023941040039,0.6325660347938538,validation,37
7,Recall,0.7137545347213745,0.6197234988212585,0.6521835923194885,0.5446023941040039,0.6325660347938538,validation,37
