,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.8764168620109558,0.6684119701385498,0.516892671585083,0.5790161490440369,0.6601844429969788,validation,1
1,Recall,0.8764168620109558,0.6684119701385498,0.516892671585083,0.5790161490440369,0.6601844429969788,validation,1
1,IoU,0.6602960824966431,0.5691974759101868,0.42831987142562866,0.42900922894477844,0.5217056274414062,validation,1
2,Accuracy,0.8619107604026794,0.7244468927383423,0.5600388050079346,0.5284327268600464,0.6687073111534119,validation,2
2,Recall,0.8619107604026794,0.7244468927383423,0.5600388050079346,0.5284327268600464,0.6687073111534119,validation,2
2,IoU,0.6680164337158203,0.6050077080726624,0.4720518887042999,0.42891445755958557,0.543497622013092,validation,2
3,Accuracy,0.9047458171844482,0.6723700761795044,0.6009886264801025,0.5140075087547302,0.6730279922485352,validation,3
3,Recall,0.9047458171844482,0.6723700761795044,0.6009886264801025,0.5140075087547302,0.6730279922485352,validation,3
3,IoU,0.6879422068595886,0.6005579233169556,0.4789178669452667,0.44277772307395935,0.5525489449501038,validation,3
4,Accuracy,0.9023640751838684,0.7048578858375549,0.5821094512939453,0.5759519934654236,0.6913208365440369,validation,4
4,Recall,0.9023640751838684,0.7048578858375549,0.5821094512939453,0.5759519934654236,0.6913208365440369,validation,4
4,IoU,0.6973217129707336,0.6162325739860535,0.4931371808052063,0.4653850495815277,0.5680191516876221,validation,4
5,Accuracy,0.9098445773124695,0.6580443382263184,0.6193533539772034,0.6088565587997437,0.6990246772766113,validation,5
5,Recall,0.9098445773124695,0.6580443382263184,0.6193533539772034,0.6088565587997437,0.6990246772766113,validation,5
5,IoU,0.6944882273674011,0.5956601500511169,0.49409130215644836,0.47754523158073425,0.5654462575912476,validation,5
6,Accuracy,0.8868640661239624,0.695928156375885,0.5741637945175171,0.5731164216995239,0.6825181245803833,validation,6
6,Recall,0.8868640661239624,0.695928156375885,0.5741637945175171,0.5731164216995239,0.6825181245803833,validation,6
6,IoU,0.6793462634086609,0.6031041741371155,0.48034951090812683,0.4566341042518616,0.5548585057258606,validation,6
7,Accuracy,0.9098935127258301,0.6452678442001343,0.6189859509468079,0.5514021515846252,0.6813873648643494,validation,7
7,Recall,0.9098935127258301,0.6452678442001343,0.6189859509468079,0.5514021515846252,0.6813873648643494,validation,7
7,IoU,0.6806607842445374,0.5883054137229919,0.493937224149704,0.4663395285606384,0.5573107004165649,validation,7
8,Accuracy,0.9179421663284302,0.7093262076377869,0.5486452579498291,0.5330765843391418,0.6772475242614746,validation,8
8,Recall,0.9179421663284302,0.7093262076377869,0.5486452579498291,0.5330765843391418,0.6772475242614746,validation,8
8,IoU,0.6954272389411926,0.6295595169067383,0.4833798408508301,0.4550941288471222,0.565865159034729,validation,8
9,Accuracy,0.8942972421646118,0.7146523594856262,0.6060241460800171,0.6199524402618408,0.7087315320968628,validation,9
9,Recall,0.8942972421646118,0.7146523594856262,0.6060241460800171,0.6199524402618408,0.7087315320968628,validation,9
9,IoU,0.6998045444488525,0.6325446367263794,0.49879252910614014,0.47055286169052124,0.5754235982894897,validation,9
10,Accuracy,0.9062463045120239,0.7066473960876465,0.5822451710700989,0.6133034825325012,0.7021105885505676,validation,10
10,Recall,0.9062463045120239,0.7066473960876465,0.5822451710700989,0.6133034825325012,0.7021105885505676,validation,10
10,IoU,0.6988056302070618,0.628885805606842,0.4993453919887543,0.4563325345516205,0.5708423256874084,validation,10
11,Accuracy,0.9290903806686401,0.6659623384475708,0.4925037622451782,0.5786501169204712,0.6665516495704651,validation,11
11,Recall,0.9290903806686401,0.6659623384475708,0.4925037622451782,0.5786501169204712,0.6665516495704651,validation,11
11,IoU,0.6807904243469238,0.5916339159011841,0.4530521333217621,0.4702610373497009,0.5489343404769897,validation,11
12,Accuracy,0.9155914187431335,0.6948187351226807,0.56806480884552,0.5959597229957581,0.6936086416244507,validation,12
12,Recall,0.9155914187431335,0.6948187351226807,0.56806480884552,0.5959597229957581,0.6936086416244507,validation,12
12,IoU,0.6961833238601685,0.6231932640075684,0.4924538731575012,0.45809507369995117,0.5674813985824585,validation,12
13,Accuracy,0.9042103290557861,0.7142477035522461,0.5630065202713013,0.6071060299873352,0.6971426010131836,validation,13
13,Recall,0.9042103290557861,0.7142477035522461,0.5630065202713013,0.6071060299873352,0.6971426010131836,validation,13
13,IoU,0.6958478093147278,0.635574221611023,0.47971659898757935,0.4614253342151642,0.568140983581543,validation,13
14,Accuracy,0.9008504748344421,0.7066815495491028,0.5872468948364258,0.5524058938026428,0.6867961883544922,validation,14
14,Recall,0.9008504748344421,0.7066815495491028,0.5872468948364258,0.5524058938026428,0.6867961883544922,validation,14
14,IoU,0.6904439926147461,0.6252153515815735,0.4946655035018921,0.45841509103775024,0.5671849846839905,validation,14
15,Accuracy,0.9072064161300659,0.7043175101280212,0.5952370166778564,0.5937285423278809,0.7001223564147949,validation,15
15,Recall,0.9072064161300659,0.7043175101280212,0.5952370166778564,0.5937285423278809,0.7001223564147949,validation,15
15,IoU,0.6971219182014465,0.6302107572555542,0.5080605149269104,0.45738694071769714,0.5731950402259827,validation,15
16,Accuracy,0.9059993624687195,0.6939821243286133,0.5924752950668335,0.5705094337463379,0.6907415390014648,validation,16
16,Recall,0.9059993624687195,0.6939821243286133,0.5924752950668335,0.5705094337463379,0.6907415390014648,validation,16
16,IoU,0.6905390024185181,0.6258813142776489,0.4866753816604614,0.47206905484199524,0.5687911510467529,validation,16
17,Accuracy,0.910572350025177,0.7230868339538574,0.5620894432067871,0.5506220459938049,0.6865926384925842,validation,17
17,Recall,0.910572350025177,0.7230868339538574,0.5620894432067871,0.5506220459938049,0.6865926384925842,validation,17
17,IoU,0.6984295845031738,0.6440950036048889,0.48148229718208313,0.4634702503681183,0.5718692541122437,validation,17
18,Accuracy,0.9008011817932129,0.7391059398651123,0.5612395405769348,0.6114936470985413,0.7031600475311279,validation,18
18,Recall,0.9008011817932129,0.7391059398651123,0.5612395405769348,0.6114936470985413,0.7031600475311279,validation,18
18,IoU,0.7002965807914734,0.6517894268035889,0.4819624125957489,0.4939897060394287,0.5820095539093018,validation,18
19,Accuracy,0.9202251434326172,0.7033056020736694,0.5765484571456909,0.5952439308166504,0.698830783367157,validation,19
19,Recall,0.9202251434326172,0.7033056020736694,0.5765484571456909,0.5952439308166504,0.698830783367157,validation,19
19,IoU,0.7010203003883362,0.639824628829956,0.4918110966682434,0.4824240803718567,0.5787700414657593,validation,19
20,Accuracy,0.9351404309272766,0.654982328414917,0.5347321629524231,0.5658086538314819,0.6726658940315247,validation,20
20,Recall,0.9351404309272766,0.654982328414917,0.5347321629524231,0.5658086538314819,0.6726658940315247,validation,20
20,IoU,0.6838348507881165,0.5937482118606567,0.47826653718948364,0.48970142006874084,0.5613877773284912,validation,20
21,Accuracy,0.9120151400566101,0.7337353229522705,0.5820078253746033,0.5899444818496704,0.7044256925582886,validation,21
21,Recall,0.9120151400566101,0.7337353229522705,0.5820078253746033,0.5899444818496704,0.7044256925582886,validation,21
21,IoU,0.7080642580986023,0.6542772650718689,0.5048516392707825,0.48194587230682373,0.5872847437858582,validation,21
22,Accuracy,0.8997851610183716,0.7662457823753357,0.5777756571769714,0.5121602416038513,0.6889916658401489,validation,22
22,Recall,0.8997851610183716,0.7662457823753357,0.5777756571769714,0.5121602416038513,0.6889916658401489,validation,22
22,IoU,0.7059363722801208,0.6714767217636108,0.49892306327819824,0.45018479228019714,0.5816302299499512,validation,22
23,Accuracy,0.9187641143798828,0.6959598064422607,0.5850943922996521,0.5661998987197876,0.6915045976638794,validation,23
23,Recall,0.9187641143798828,0.6959598064422607,0.5850943922996521,0.5661998987197876,0.6915045976638794,validation,23
23,IoU,0.6972076892852783,0.630410373210907,0.4969589412212372,0.4773462414741516,0.5754808187484741,validation,23
24,Accuracy,0.9210768938064575,0.7071898579597473,0.5659300088882446,0.5939221382141113,0.697029709815979,validation,24
24,Recall,0.9210768938064575,0.7071898579597473,0.5659300088882446,0.5939221382141113,0.697029709815979,validation,24
24,IoU,0.7018156051635742,0.635966956615448,0.4943300187587738,0.4866003096103668,0.5796782374382019,validation,24
25,Accuracy,0.9132980108261108,0.7366825342178345,0.543979823589325,0.609951376914978,0.7009779214859009,validation,25
25,Recall,0.9132980108261108,0.7366825342178345,0.543979823589325,0.609951376914978,0.7009779214859009,validation,25
25,IoU,0.704555332660675,0.6549503207206726,0.4791703522205353,0.49163827300071716,0.5825785398483276,validation,25
26,Accuracy,0.8972640037536621,0.7334100604057312,0.6211455464363098,0.5634049773216248,0.7038061618804932,validation,26
26,Recall,0.8972640037536621,0.7334100604057312,0.6211455464363098,0.5634049773216248,0.7038061618804932,validation,26
26,IoU,0.704108476638794,0.650040328502655,0.5142917633056641,0.4744342267513275,0.5857186913490295,validation,26
27,Accuracy,0.9009899497032166,0.7365061044692993,0.6213353276252747,0.56866455078125,0.7068740129470825,validation,27
27,Recall,0.9009899497032166,0.7365061044692993,0.6213353276252747,0.56866455078125,0.7068740129470825,validation,27
27,IoU,0.70499187707901,0.6583706736564636,0.515494167804718,0.49197474122047424,0.5927078723907471,validation,27
28,Accuracy,0.9052974581718445,0.7546120285987854,0.5748058557510376,0.5645771026611328,0.6998230814933777,validation,28
28,Recall,0.9052974581718445,0.7546120285987854,0.5748058557510376,0.5645771026611328,0.6998230814933777,validation,28
28,IoU,0.7077321410179138,0.6670011281967163,0.49750182032585144,0.47867247462272644,0.587726891040802,validation,28
29,Accuracy,0.9143427610397339,0.7378485798835754,0.5771337747573853,0.572904109954834,0.700557291507721,validation,29
29,Recall,0.9143427610397339,0.7378485798835754,0.5771337747573853,0.572904109954834,0.700557291507721,validation,29
29,IoU,0.709650993347168,0.658388078212738,0.499297171831131,0.4851873815059662,0.5881308913230896,validation,29
30,Accuracy,0.9181579351425171,0.722267210483551,0.5806341171264648,0.5580372214317322,0.6947741508483887,validation,30
30,Recall,0.9181579351425171,0.722267210483551,0.5806341171264648,0.5580372214317322,0.6947741508483887,validation,30
30,IoU,0.7056441903114319,0.646950364112854,0.5024906992912292,0.48284512758255005,0.5844826102256775,validation,30
31,Accuracy,0.915550172328949,0.7560192942619324,0.5561312437057495,0.5440422892570496,0.6929357051849365,validation,31
